"Group","sbp_bin1","sbp_bin2","sbp_bin3","sbp_bin4","sbp_bin5","sbp_bin6","sbp_bin7","sbp_bin8","sbp_bin9","sbp_bin10","dbp_bin1","dbp_bin2","dbp_bin3","dbp_bin4","dbp_bin5","dbp_bin6","dbp_bin7","dbp_bin8","dbp_bin9","dbp_bin10"
"Group0",-0.427730693503631,-0.5167128507461,0.373108721678589,0.818019507890933,-0.427730693503631,0.373108721678589,-0.249766379018693,0.462090878921058,0.551073036163526,1.52987676583068,0.428319935608352,0.536120766257352,1.18292575015136,0.428319935608352,0.967324088853355,1.61412907274736,0.10491744366135,0.967324088853355,1.39852741144936,1.07512491950236
"Group0",-0.338748536261162,-0.427730693503631,-0.872641479715975,-1.76246305214066,-0.961623636958444,-1.31755226592832,-1.13958795144338,-1.05060579420091,-0.72433788431186,-1.49551658041326,0.320519104959351,-0.973090862828657,-0.218485048285652,-1.40429418542466,-0.865290032179656,-0.757489201530655,-0.973090862828657,-0.973090862828657,-0.649688370881655,-0.757489201530655
"Group0",1.26293029410328,-0.605695007988568,-0.0718020645337555,-1.05060579420091,-0.5167128507461,-1.13958795144338,0.28412656443612,-0.5167128507461,0.99598382237587,-0.0718020645337555,0.320519104959351,0.10491744366135,-0.865290032179656,-0.434086709583653,-1.61989584672266,-0.757489201530655,0.320519104959351,-0.326285878934653,1.18292575015136,0.0510170283368493
"Group0",0.640055193405995,-0.338748536261162,0.28412656443612,-0.961623636958444,-0.694677165231037,0.907001665133402,-0.0718020645337555,-0.5167128507461,-0.605695007988568,1.32225173226492,-0.110684217636652,-0.326285878934653,0.643921596906353,-0.757489201530655,-1.18869252412666,-0.649688370881655,0.536120766257352,0.320519104959351,0.1318676513236,0.464253545824685
"Group0",0.28412656443612,-0.872641479715975,0.195144407193651,-0.249766379018693,-0.338748536261162,-0.0718020645337555,-0.0718020645337555,-0.427730693503631,0.0171800927087133,0.150653328572417,-0.218485048285652,0.428319935608352,-1.18869252412666,-0.757489201530655,-1.08089169347766,-1.08089169347766,-0.865290032179656,-1.72769667737166,-0.973090862828657,-1.13479210880216
"Group0",0.28412656443612,0.640055193405995,0.907001665133402,0.551073036163526,-0.694677165231037,0.0171800927087134,-1.05060579420091,0.328617643057354,-0.5167128507461,-0.383239614882396,0.751722427555353,1.39852741144936,2.36873488729036,0.859523258204354,0.859523258204354,0.967324088853355,0.428319935608352,-0.380186294259153,0.374419520283851,-0.434086709583653
"Group0",-0.5167128507461,-0.5167128507461,-0.605695007988568,-1.31755226592832,-0.160784221776224,0.551073036163526,-0.5167128507461,-1.13958795144338,-0.739168243852272,-0.279427098099516,0.536120766257352,-0.757489201530655,0.428319935608352,-0.595787955557154,0.859523258204354,-0.110684217636652,-0.434086709583653,-1.18869252412666,-0.541887540232654,0.356452715175684
"Group0",-0.427730693503631,-0.0718020645337555,-0.576034288907746,-0.0718020645337555,-1.05060579420091,-0.472221772124865,-1.05060579420091,-0.0718020645337555,0.106162249951182,0.28412656443612,-0.973090862828657,-0.110684217636652,-0.434086709583653,-1.29649335477566,-0.110684217636652,-0.272385463610153,0.859523258204354,0.10491744366135,0.859523258204354,0.536120766257352
"Group0",2.15275186652797,0.818019507890933,0.551073036163526,-0.694677165231037,0.373108721678589,-0.338748536261162,-0.249766379018693,0.729037350648464,-0.0718020645337555,0.49175159800188,0.428319935608352,1.29072658080036,0.751722427555353,0.536120766257352,0.10491744366135,0.536120766257352,1.39852741144936,0.751722427555353,-0.110684217636652,0.787656037771687
"Group0",1.26293029410328,0.640055193405995,-0.338748536261162,-0.694677165231037,-2.47432031008041,-0.694677165231037,-0.5167128507461,-0.872641479715975,-0.5167128507461,-0.383239614882396,1.29072658080036,0.320519104959351,-0.757489201530655,-0.326285878934653,-1.72769667737166,-0.110684217636652,-0.434086709583653,-0.434086709583653,0.751722427555353,0.751722427555353
"Group0",0.907001665133402,0.551073036163526,-1.05060579420091,0.373108721678589,0.28412656443612,1.26293029410328,0.0171800927087134,1.08496597961834,1.26293029410328,1.55953748491151,-0.973090862828657,-0.110684217636652,-0.973090862828657,0.751722427555353,0.967324088853355,0.967324088853355,1.18292575015136,1.39852741144936,2.04533239534336,1.29072658080036
"Group0",0.640055193405995,0.551073036163526,-0.605695007988568,-0.160784221776224,-1.22857010868585,-0.605695007988568,-0.427730693503631,-0.605695007988568,-0.650186086609803,0.0765015308703593,1.18292575015136,0.751722427555353,0.697822012230853,-0.326285878934653,-1.18869252412666,-0.973090862828657,0.10491744366135,-0.757489201530655,0.0510170283368493,0.536120766257352
"Group0",1.35191245134575,0.99598382237587,-0.427730693503631,0.106162249951182,-0.694677165231037,0.640055193405995,0.818019507890933,0.462090878921057,0.99598382237587,1.32225173226492,1.39852741144936,1.07512491950236,0.859523258204354,0.536120766257352,0.10491744366135,-0.326285878934653,1.29072658080036,0.590021181581852,0.697822012230853,0.751722427555353
"Group0",1.26293029410328,1.61885892307315,0.99598382237587,1.97478755204303,1.26293029410328,1.61885892307315,1.88580539480056,1.79682323755809,3.04257343895265,2.77562696722525,0.751722427555353,-0.218485048285652,0.10491744366135,-0.541887540232654,-0.110684217636652,0.10491744366135,-0.218485048285652,-1.29649335477566,1.72192990339636,1.07512491950236
"Group0",-1.05060579420091,0.373108721678589,-0.5167128507461,0.729037350648464,0.907001665133402,0.195144407193651,0.0171800927087134,-0.5167128507461,0.373108721678589,-0.160784221776224,-1.29649335477566,-0.00288338698765098,-0.757489201530655,-0.757489201530655,-1.18869252412666,-0.541887540232654,-0.973090862828657,-1.18869252412666,-0.541887540232654,-0.326285878934653
"Group0",-0.249766379018693,-0.338748536261162,-0.783659322473506,-0.783659322473506,-1.45102550179202,-1.40653442317079,0.551073036163526,-0.5167128507461,-1.58449873765573,0.462090878921058,-0.973090862828657,-0.757489201530655,-1.18869252412666,-2.59010332256367,-1.61989584672266,-1.29649335477566,1.39852741144936,-1.51209501607366,-0.757489201530655,-0.649688370881655
"Group0",0.195144407193651,-0.0718020645337555,0.729037350648464,0.729037350648464,0.818019507890933,1.35191245134575,0.729037350648464,0.462090878921058,1.08496597961834,2.27139474285126,-0.973090862828657,0.320519104959351,0.859523258204354,1.07512491950236,0.967324088853355,0.751722427555353,0.428319935608352,1.61412907274736,1.61412907274736,2.26093405664136
"Group0",0.551073036163526,-0.160784221776224,-1.58449873765573,-1.40653442317079,-0.0718020645337555,-1.22857010868585,-1.05060579420091,0.373108721678589,0.0171800927087133,0.373108721678589,0.10491744366135,-0.541887540232654,-1.18869252412666,-1.18869252412666,-0.649688370881655,-0.326285878934653,-0.326285878934653,-0.00288338698765095,-0.829356421963322,-0.218485048285652
"Group0",1.08496597961834,0.0171800927087134,0.462090878921058,-0.427730693503631,-0.427730693503631,-0.605695007988568,0.106162249951182,-0.872641479715975,0.729037350648464,0.462090878921057,0.859523258204354,1.29072658080036,-0.326285878934653,-0.00288338698765098,-0.434086709583653,-0.110684217636652,-0.434086709583653,-0.326285878934653,1.18292575015136,0.482220350932852
"Group0",0.907001665133402,0.195144407193651,-0.249766379018693,0.28412656443612,0.195144407193651,0.640055193405995,-0.160784221776224,-0.027310985912521,0.640055193405995,0.28412656443612,0.859523258204354,-0.326285878934653,-0.00288338698765098,0.320519104959351,0.643921596906353,-0.865290032179656,-0.649688370881655,0.0510170283368493,0.10491744366135,1.18292575015136
"Group0",0.28412656443612,-0.5167128507461,0.0171800927087134,0.0171800927087134,-0.605695007988568,0.195144407193651,-0.249766379018693,-0.11629314315499,-0.205275300397459,1.26293029410328,1.29072658080036,0.643921596906353,1.07512491950236,1.29072658080036,0.643921596906353,1.50632824209836,0.643921596906353,0.428319935608352,0.967324088853355,0.643921596906353
"Group1",1.79682323755809,0.28412656443612,1.08496597961834,0.551073036163526,1.61885892307315,1.44089460858821,2.41969833825537,2.50868049549784,2.18241258560879,1.97478755204303,-0.110684217636652,-0.110684217636652,-1.40429418542466,0.751722427555353,0.536120766257352,2.47653571793936,1.72192990339636,1.39852741144936,1.90159795447803,2.26093405664136
"Group0",-0.160784221776224,-0.694677165231037,-0.783659322473506,-0.5167128507461,-1.85144520938313,0.373108721678589,-0.249766379018693,0.195144407193651,-0.249766379018693,-0.739168243852272,-1.18869252412666,-1.94329833866966,-1.40429418542466,-1.61989584672266,-1.72769667737166,-0.757489201530655,-0.757489201530655,-0.326285878934653,-1.56599543139816,-0.757489201530655
"Group0",-0.5167128507461,-0.160784221776224,-1.9404273666256,-1.31755226592832,-0.5167128507461,-1.76246305214066,-1.31755226592832,-1.58449873765573,-0.931962917877621,-0.694677165231037,-0.110684217636652,-0.326285878934653,-2.15889999996766,0.751722427555353,-0.649688370881655,-1.18869252412666,-1.51209501607366,-1.02699127815316,-0.937157252612323,-0.0567838023121513
"Group0",0.373108721678589,-1.31755226592832,0.195144407193651,-0.872641479715975,-0.427730693503631,-0.694677165231037,-0.160784221776224,-0.383239614882396,-0.427730693503631,-0.205275300397459,1.29072658080036,0.10491744366135,-0.649688370881655,-0.541887540232654,-0.326285878934653,-0.110684217636652,-0.00288338698765098,-0.380186294259153,-0.218485048285652,0.697822012230853
"Group0",0.373108721678589,-0.5167128507461,-0.694677165231037,-1.05060579420091,-0.338748536261162,-0.605695007988568,-0.961623636958444,0.28412656443612,-0.961623636958444,-1.00611471557968,0.643921596906353,0.536120766257352,-0.110684217636652,0.10491744366135,0.21271827431035,0.21271827431035,-0.110684217636652,-0.326285878934653,0.10491744366135,-0.218485048285652
"Group0",0.907001665133402,0.729037350648464,1.44089460858821,0.373108721678589,1.52987676583068,1.26293029410328,0.462090878921058,0.328617643057354,1.70784108031562,2.28622510239167,1.29072658080036,0.967324088853355,0.967324088853355,1.39852741144936,2.47653571793936,-0.218485048285652,-0.434086709583653,-0.326285878934653,0.428319935608352,1.72192990339636
"Group1",0.373108721678589,-0.872641479715975,-0.472221772124865,-0.294257457639928,-0.605695007988568,0.640055193405995,-0.5167128507461,-0.205275300397459,-0.694677165231037,-0.82815040109474,-0.541887540232654,-0.326285878934653,0.0510170283368493,0.21271827431035,-2.15889999996766,0.320519104959351,-0.110684217636652,0.21271827431035,-0.002883386987651,0.10491744366135
"Group0",1.26293029410328,0.373108721678589,-0.338748536261162,0.106162249951182,-0.338748536261162,-0.872641479715975,-1.40653442317079,0.640055193405995,0.195144407193651,0.373108721678589,0.10491744366135,0.320519104959351,-0.757489201530655,-0.110684217636652,-0.326285878934653,-0.973090862828657,-0.973090862828657,-0.110684217636652,0.320519104959351,0.464253545824685
"Group1",2.41969833825537,1.97478755204303,0.907001665133402,0.640055193405995,1.08496597961834,1.44089460858821,2.68664480998278,2.77562696722525,2.15275186652797,1.26293029410328,2.26093405664136,-0.541887540232654,0.859523258204354,0.320519104959351,0.643921596906353,2.26093405664136,2.58433654858836,2.74603779456186,2.63823696391286,2.36873488729036
"Group0",0.729037350648464,-0.872641479715975,0.640055193405995,-0.249766379018693,0.106162249951182,0.551073036163526,-0.160784221776224,1.61885892307315,0.462090878921057,0.729037350648464,-0.541887540232654,-0.973090862828657,-0.757489201530655,-1.18869252412666,-0.649688370881655,-0.434086709583653,-0.865290032179656,0.967324088853355,0.374419520283851,0.643921596906353
"Group0",0.551073036163526,-0.872641479715975,-1.13958795144338,0.0171800927087134,-0.961623636958444,-0.5167128507461,-0.872641479715975,1.12945705823957,-0.294257457639927,0.640055193405995,-0.326285878934653,0.21271827431035,-0.757489201530655,-0.110684217636652,0.428319935608352,-0.00288338698765098,-0.326285878934653,1.50632824209836,0.643921596906353,1.45242782677386
"Group0",-0.338748536261162,-0.338748536261162,-0.0718020645337555,0.195144407193651,0.0171800927087134,0.195144407193651,0.195144407193651,0.818019507890933,0.862510586512167,1.52987676583068,0.10491744366135,0.536120766257352,-0.326285878934653,-0.110684217636652,0.428319935608352,-0.865290032179656,-1.51209501607366,-1.08089169347766,-0.110684217636652,-0.218485048285652
"Group0",-0.5167128507461,-0.694677165231037,-0.872641479715975,-0.961623636958444,-0.249766379018693,0.551073036163526,-0.249766379018693,0.373108721678589,-0.190444940857047,-0.605695007988568,-0.218485048285652,1.18292575015136,-1.08089169347766,-0.757489201530655,0.643921596906353,-0.541887540232654,-1.40429418542466,-0.218485048285652,-0.541887540232654,-0.973090862828657
"Group0",0.373108721678589,0.0171800927087134,-0.11629314315499,-0.605695007988568,-0.249766379018693,-1.13958795144338,0.640055193405995,-2.11839168111054,0.521412317082703,0.195144407193651,1.93753156469436,-0.541887540232654,-0.218485048285652,-0.973090862828657,-0.110684217636652,-0.649688370881655,-0.434086709583653,-0.541887540232654,0.859523258204354,0.805622842879854
"Group0",0.0171800927087134,0.907001665133402,0.907001665133402,1.79682323755809,1.26293029410328,0.729037350648464,0.328617643057354,0.640055193405995,0.432430159840235,0.28412656443612,0.536120766257352,0.10491744366135,1.39852741144936,0.751722427555353,0.751722427555353,0.967324088853355,-0.380186294259153,0.176784664094017,-0.577821150448988,-0.487987124908154
"Group0",3.66544853964994,0.818019507890933,0.551073036163526,-0.5167128507461,0.28412656443612,-0.338748536261162,0.106162249951182,0.729037350648464,1.0404749009971,0.595564114784761,2.26093405664136,-0.00288338698765098,1.39852741144936,0.536120766257352,0.428319935608352,-1.40429418542466,0.751722427555353,0.374419520283851,1.39852741144936,1.66802948807186
"Group0",2.41969833825537,-0.338748536261162,0.551073036163526,1.52987676583068,1.35191245134575,0.373108721678589,1.26293029410328,1.21843921548204,2.01927863066426,1.97478755204303,0.428319935608352,-0.973090862828657,0.10491744366135,-0.218485048285652,-0.326285878934653,-1.18869252412666,0.21271827431035,0.805622842879854,2.58433654858836,1.61412907274736
"Group0",0.729037350648464,-1.40653442317079,0.195144407193651,-0.249766379018693,-0.249766379018693,-1.22857010868585,-0.160784221776224,0.195144407193651,-0.338748536261162,-0.5167128507461,1.61412907274736,-1.61989584672266,0.751722427555353,0.320519104959351,-0.434086709583653,-0.326285878934653,0.10491744366135,-1.40429418542466,0.10491744366135,-0.110684217636652
"Group1",2.95359128171018,2.3307161810129,1.79682323755809,1.61885892307315,1.35191245134575,0.28412656443612,0.373108721678589,0.432430159840235,0.306372103746737,0.595564114784761,1.93753156469436,1.39852741144936,0.536120766257352,1.82973073404536,0.374419520283851,-0.326285878934653,0.10491744366135,-0.541887540232654,-0.487987124908154,0.967324088853355
"Group1",2.41969833825537,2.3307161810129,1.97478755204303,2.50868049549784,2.1972429451492,1.97478755204303,1.88580539480056,1.52987676583068,1.79682323755809,2.15275186652797,1.39852741144936,1.82973073404536,0.967324088853355,2.26093405664136,1.56022865742286,2.79993820988637,1.93753156469436,1.72192990339636,1.61412907274736,2.36873488729036
"Group0",1.35191245134575,0.195144407193651,0.373108721678589,0.640055193405995,0.195144407193651,1.08496597961834,0.462090878921058,0.729037350648464,1.28517583341389,1.21843921548204,1.18292575015136,2.15313322599236,1.82973073404536,0.751722427555353,1.72192990339636,1.39852741144936,1.29072658080036,1.93753156469436,2.44958551027711,2.69213737923736
"Group0",0.28412656443612,-0.872641479715975,-1.22857010868585,-0.338748536261162,-0.561203929367334,-0.694677165231037,-1.40653442317079,-0.338748536261162,-0.872641479715975,-0.872641479715975,0.10491744366135,-0.110684217636652,-0.326285878934653,-0.326285878934653,-1.08089169347766,-2.26670083061666,-1.51209501607366,-1.18869252412666,-0.973090862828657,-0.757489201530655
"Group0",0.729037350648464,-0.605695007988568,-0.872641479715975,-1.05060579420091,-1.31755226592832,-1.05060579420091,-1.22857010868585,0.373108721678589,0.150653328572417,-0.5167128507461,0.428319935608352,-0.757489201530655,0.10491744366135,-0.326285878934653,-1.40429418542466,-0.218485048285652,-0.757489201530655,0.320519104959351,0.374419520283851,0.10491744366135
